category,serial_number,rma_number,rma_customer,end_customer,part_number,model,manufacture_location,warranty_status,warranty_up,manufacture_date,shipped_date,rma_creation_date,rma_receipt_date,return_reason,point_of_failure,service_type,FA_location,current_status,current_status_date,code_type,Failure Mode,affected_system,action_code,Main Failure,defect_source,component_reference,component_pn,component_disposition,component_decription,Component Type,final_unit_determination,order_fullfillment,problem_description,special_instructions,unit_diagnosis_notes,Warrantable,repair_level,repair_cost,priceToInvoice,customer_repair_decision
"ERI","240453628","300001000031325","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2027-03-04","2024-01-22","2024-03-04","2024-04-04","2024-04-18","Defective","Assembly","Repair","FPT","Diagnosis Open","2024-05-16","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","","","Lane0 TxPWR -50dBm (0dBm) TxPWR LoAlarm 193.5THz\n","Failed PRBS_1_200G AC1200 ODUJ NTWK FRAMED at PCBDL\n\nCustomer POC: kannikan@fabrinet.co.th // +66 2 524 9600 Ext.1436\n\n","","No","N","330.0","600.0","0.0"
"LTR","212655739","300001000031326","Fabrinet Co., Ltd","CISCO","AC1200-0E4-191","1200G","Fabrinet_ Bangkok","IW","2024-06-27","2021-06-28","2021-07-14","2024-04-04","2024-04-18","Defective","Field","Repair","FPT","Diagnosis Received","2024-04-20","","","","","","","","","","","","","","Failure description : Module fails to boot, not possible to gather logs\nTime to failure : Condition is immediate. \nSetup config : \n        Frequency : NA\n        Mod format : NA\n        TxPWR : NA\n        RxPWR : NA\n        Module temp : 20degC ambient\n        Test config : Initial power on\nOperational Process :\n        Field failure\n","Customer POC: \nKalaiselvan\nChachtanont\nkalkuppu@cisco.com\nchachtanontn@fabrinet.co.th\n","","","","","",""
"ERI","234150370","300001000031327","CISCO SYSTEMS, INC.","CISCO","AX1200-0K9-19B","AX1200","Fabrinet_ Bangkok","IW","2024-04-27","2023-10-09","2023-10-28","2024-04-04","2024-04-18","Defective","Field","Test and Debug","FPT","Repair Close","2024-05-09","0.0","ELECTRICAL COMPONENT FAILURE","ELECTRICAL","STOP REPAIR","COMPONENT DEFECT","Acacia","ASIC/U76","526-0230-31A","NOT REPAIRED","COMPONENT SUB-ASSEMBLY, OE-MCM REV A FICT: JANNU_A1, NON FUSED, ENC, MV_B0, MANS_C0, MAC 9HP+, SHUTTER_HBW, HF_S","COMPONENT SUB ASSY","NON-REPAIRABLE ACACIA","To be Replaced","HW failure - Client traffic is not working \n","Customer POC: Guru Prasath Somasundaram // 14088288769\n\n","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to Base Scratch.\n\n\n\n\n","Yes","0","0.0","0.0","0.0"
"ERI","234150370","300001000031327","CISCO SYSTEMS, INC.","CISCO","AX1200-0K9-19B","AX1200","Fabrinet_ Bangkok","IW","2024-04-27","2023-10-09","2023-10-28","2024-04-04","2024-04-18","Defective","Field","Test and Debug","FPT","Repair Close","2024-05-09","1.0","VISUAL INSPECTION","MECHANICAL","STOP REPAIR","BASE COSMETIC DAMAGE","Customer","Base","625-1154-01","NOT REPAIRED","AX1200 BASE","MECH_FAB","NON-REPAIRABLE ACACIA","To be Replaced","HW failure - Client traffic is not working \n","Customer POC: Guru Prasath Somasundaram // 14088288769\n\n","NTWK BER: - Network TX loopback BER test unsuccessful. NTWK PRBS bit errors without corresponding UCB. Increasing the AVS voltage decreases or clears the errors. This failure is indicative of ASIC timing violation. Client BER: - One or more clients failed to pass traffic. The Tester still show FCS errors even with the DSP core voltage adjusted to Max. The ASIC is not a repairable component. Module will be scrapped. \nVisual inspection: Incoming rejected to Base Scratch.\n\n\n\n\n","No","0","0.0","0.0","0.0"
"LTR","173953378","300001000031343","FABRINET CO LTD","INFINERA","AC200-A20-041","ACFP2","Fabrinet_ Bangkok","OW","2019-11-04","2017-09-25","2017-11-04","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Close","2024-04-29","0.0","ERROR","ELECTRONIC","STOP REPAIR","COMPONENT DEFECT","Supplier","U170","460-0009-00","NOT REPAIRED","IC |  PROG |  SOC |  XC7Z010-1CLG225I |  ZYNQ-7000 |  CORE=1.0V |  CLG225 13X13MM","IC_PROGRAMMABLE","NON-REPAIRABLE ACACIA","To be Scrapped","Unit show as unrecognisable in a CHM2-card where other units of the same type works fine / FBN observed found the CFP2 show alarm 'Replaceable Unit Problem - Failed' on the CHM2 card\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th // (662) 524-9600 ext 5258\n","The module offline cannot communicate with the module. Multiple internal power supplies were observed to be non-functional due to the absence of an enable signal from the MCU IC (U170). The issue has been isolated to the U170 component. Unfortunately, the PCBA was damaged during the debugging process, rendering the unit unrepairable.","Yes","4","400.0","1300.0","0.0"
"LTR","173953378","300001000031343","FABRINET CO LTD","INFINERA","AC200-A20-041","ACFP2","Fabrinet_ Bangkok","OW","2019-11-04","2017-09-25","2017-11-04","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Close","2024-04-29","1.0","VISUAL INSPECTION","ASSEMBLY","STOP REPAIR","COMPONENT DAMAGE","Supplier","PCBA","550-0072-10A","NOT REPAIRED","PCBA |  CFP2-ACO GENERATION 2- ETOF","PCBA","NON-REPAIRABLE ACACIA","To be Scrapped","Unit show as unrecognisable in a CHM2-card where other units of the same type works fine / FBN observed found the CFP2 show alarm 'Replaceable Unit Problem - Failed' on the CHM2 card\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th // (662) 524-9600 ext 5258\n","The module offline cannot communicate with the module. Multiple internal power supplies were observed to be non-functional due to the absence of an enable signal from the MCU IC (U170). The issue has been isolated to the U170 component. Unfortunately, the PCBA was damaged during the debugging process, rendering the unit unrepairable.","Yes","8","785.0","0.0","0.0"
"LTR","173953378","300001000031343","FABRINET CO LTD","INFINERA","AC200-A20-041","ACFP2","Fabrinet_ Bangkok","OW","2019-11-04","2017-09-25","2017-11-04","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Close","2024-04-29","2.0","VISUAL INSPECTION","ASSEMBLY","STOP REPAIR","CONTAMINATION","Customer","TX PIGTAIL","525-0016-00","NOT REPAIRED","CFP2 LC CONNECTOR","MODULE SUB-ASSY","NON-REPAIRABLE ACACIA","To be Scrapped","Unit show as unrecognisable in a CHM2-card where other units of the same type works fine / FBN observed found the CFP2 show alarm 'Replaceable Unit Problem - Failed' on the CHM2 card\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th // (662) 524-9600 ext 5258\n","The module offline cannot communicate with the module. Multiple internal power supplies were observed to be non-functional due to the absence of an enable signal from the MCU IC (U170). The issue has been isolated to the U170 component. Unfortunately, the PCBA was damaged during the debugging process, rendering the unit unrepairable.","No","N","15.0","0.0","0.0"
"LTR","173953378","300001000031343","FABRINET CO LTD","INFINERA","AC200-A20-041","ACFP2","Fabrinet_ Bangkok","OW","2019-11-04","2017-09-25","2017-11-04","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Close","2024-04-29","3.0","VISUAL INSPECTION","ASSEMBLY","STOP REPAIR","CONTAMINATION","Customer","RX PIGTAIL","525-0016-00","NOT REPAIRED","CFP2 LC CONNECTOR","MODULE SUB-ASSY","NON-REPAIRABLE ACACIA","To be Scrapped","Unit show as unrecognisable in a CHM2-card where other units of the same type works fine / FBN observed found the CFP2 show alarm 'Replaceable Unit Problem - Failed' on the CHM2 card\n","Customer POC: Phonthep Ponphusa // phontheppo@fabrinet.co.th // (662) 524-9600 ext 5258\n","The module offline cannot communicate with the module. Multiple internal power supplies were observed to be non-functional due to the absence of an enable signal from the MCU IC (U170). The issue has been isolated to the U170 component. Unfortunately, the PCBA was damaged during the debugging process, rendering the unit unrepairable.","No","N","15.0","0.0","0.0"
"LTR","203666766","300001000031344","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2022-04-17","2020-09-07","2020-10-16","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","0.0","OPTICAL COMPONENT FAILURE","ELECTRONIC","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","L18","330-0002-00","REPLACE","FERRITE BEAD |  0603 |  25OHM@100 MHZ |  0.007 OHM |  6.0A","FILTER","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module is offline. Multiple internal regulators were observed with no output voltage. The power sequence was then reviewed and some components (L18, L19, and R184) were removed to isolate the fault. L18 was identified as defective.\n\n","Yes","6","350.0","1200.0","1.0"
"LTR","203666766","300001000031344","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2022-04-17","2020-09-07","2020-10-16","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","1.0","VISUAL INSPECTION","ELECTRONIC","REPLACE COMPONENT","COMPONENT REMOVAL","Repair","L19","330-0002-00","REPLACE","FERRITE BEAD |  0603 |  25OHM@100 MHZ |  0.007 OHM |  6.0A","FILTER","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module is offline. Multiple internal regulators were observed with no output voltage. The power sequence was then reviewed and some components (L18, L19, and R184) were removed to isolate the fault. L18 was identified as defective.\n\n","Yes","6","0.0","0.0","0.0"
"LTR","203666766","300001000031344","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2022-04-17","2020-09-07","2020-10-16","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Quote Sent","2024-05-15","2.0","VISUAL INSPECTION","ELECTRONIC","REPLACE COMPONENT","COMPONENT REMOVAL","Repair","R184","300-0003-00","REPLACE","RES |  0201 |  10.0K |  1% |  1/20 W","RES","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module is offline. Multiple internal regulators were observed with no output voltage. The power sequence was then reviewed and some components (L18, L19, and R184) were removed to isolate the fault. L18 was identified as defective.\n\n","Yes","6","0.0","0.0","0.0"
"LTR","184261395","300001000031345","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2020-11-08","2018-10-15","2020-05-07","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","0.0","CANNOT DUPLICATE MALFUNCTION","NO PART","NO FAULT","NFF","Customer","NFF","XXX-XXXX-XX","","Unit Level No Fault Found  ","NO_PART","","","RMA Enq// Standard wrrnt// 12.10.23\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module passed all tests, including visual inspection, FST, ESS, and EXS. However, the customer's symptom cannot be replicated. \nTherefore, the module is classified as No Fault Found. An additional test was performed: the module passed Passive temperature cycling and the normal production test process.\n\nIncoming inspection: Dust cap wrong P/N and Lid Scratch.\n\n","No","N","15.0","0.0","0.0"
"LTR","184261395","300001000031345","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2020-11-08","2018-10-15","2020-05-07","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","1.0","COSMETIC NON-FUNCTIONAL DAMAGE","MECHANICAL","REPLACE COMPONENT","WRONG PART","Customer","LC Duplex","255-0005-00","","LC DUPLEX","FO_CONNECTOR","","","RMA Enq// Standard wrrnt// 12.10.23\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module passed all tests, including visual inspection, FST, ESS, and EXS. However, the customer's symptom cannot be replicated. \nTherefore, the module is classified as No Fault Found. An additional test was performed: the module passed Passive temperature cycling and the normal production test process.\n\nIncoming inspection: Dust cap wrong P/N and Lid Scratch.\n\n","No","6","350.0","1200.0","1.0"
"LTR","184261395","300001000031345","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2020-11-08","2018-10-15","2020-05-07","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","2.0","COSMETIC NON-FUNCTIONAL DAMAGE","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-0105-01","","CFP LID","MECH_FAB","","","RMA Enq// Standard wrrnt// 12.10.23\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module passed all tests, including visual inspection, FST, ESS, and EXS. However, the customer's symptom cannot be replicated. \nTherefore, the module is classified as No Fault Found. An additional test was performed: the module passed Passive temperature cycling and the normal production test process.\n\nIncoming inspection: Dust cap wrong P/N and Lid Scratch.\n\n","No","6","110.0","600.0","1.0"
"LTR","184261395","300001000031345","FABRINET CO LTD","INFINERA","AC100-M06-041","100M","Sanmina_ Shenzhen","OW","2020-11-08","2018-10-15","2020-05-07","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","4.0","VISUAL INSPECTION","OPTICAL","REPLACE COMPONENT","WRONG PART","Customer","DUST CAP","255-0005-00","REPLACE","LC DUPLEX","FO_CONNECTOR","","","RMA Enq// Standard wrrnt// 12.10.23\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","The module passed all tests, including visual inspection, FST, ESS, and EXS. However, the customer's symptom cannot be replicated. \nTherefore, the module is classified as No Fault Found. An additional test was performed: the module passed Passive temperature cycling and the normal production test process.\n\nIncoming inspection: Dust cap wrong P/N and Lid Scratch.\n\n","No","6","110.0","600.0","0.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","6.0","FEC THRESHOLD BER","OPTICAL","REPLACE COMPONENT","COMPONENT DEFECT","Supplier","UITLA","260-0090-07","REPLACE","UITLA |  NEO |  C-BAND |  PMF |  1-PORT |  LOW-POWER |  RECONFIGURED |  ANTI-SULFUR","FO_MODULE","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","2","785.0","2100.0","1.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","7.0","VISUAL INSPECTION","MECHANICAL","REPLACE COMPONENT","LID COSMETIC DAMAGE","Customer","LID","625-0105-01","REPLACE","CFP LID","MECH_FAB","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","No","6","110.0","600.0","1.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","8.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","MVC116","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","6","110.0","600.0","0.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","9.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","MVC117","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","6","110.0","600.0","0.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","10.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","MVC118","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","6","110.0","600.0","0.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","11.0","PROACTIVE ECO","ELECTRONIC","REPLACE COMPONENT","ECO","Acacia","MVC119","310-0021-00","REPLACE","CAP |  0402 |  100PF |  25V |  +/-10% |  COG |  CERAMIC","CAP","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","6","110.0","600.0","0.0"
"LTR","213555642","300001000031346","FABRINET CO LTD","INFINERA","AC100-MR1-040","100MM","Fabrinet_ Bangkok","OW","2023-03-12","2021-08-30","2021-09-10","2024-04-05","2024-04-18","Defective","Field","Repair","FPT","Repair Open","2024-05-07","12.0","ENDFACE INSPECTION","MECHANICAL","REPLACE COMPONENT","ENDFACE CONTAMINATION","Repair","RX PIGTAIL","625-0103-01","REPLACE","CFP FACEPLATE |  ENGRAVED TX AND RX","MECH_FAB","","","Faulty\n","Phonthep Ponphusa // phontheppo@fabrinet.co.th\t(662) 524-9600 ext 5258\n","Customer return reason: faulty. The module failed ESS with UUT Turnup (55C/193.1THz) failure symptom.\nThe observed error message was 'E:(124335):N0: ITLA_DEV0: ItlaUartIntf retries exhausted!' alarms. The issue is isolated to the uITLA.\nIncoming inspection:  Lid Scratch\n","Yes","6","110.0","600.0","0.0"
